datetime,prn,az,el,s4_1,p_1,station,network,constellation,i_lat,i_lon,round_lat,round_lon
2024-11-02 01:36:00,50,355.0,54.0,0.284,2.3,UFBA,INCT,GLONASS,-10.868687,-38.700512,-11.0,-39.0
2024-11-02 01:36:00,75,212.0,33.0,0.444,1.59,UFBA,INCT,GALILEO,-16.684671,-40.914402,-17.0,-41.0
2024-11-02 01:36:00,79,148.0,32.0,0.283,1.6,UFBA,INCT,GALILEO,-16.8137,-36.021053,-17.0,-36.0
2024-11-02 01:36:00,94,55.0,49.0,0.302,1.99,UFBA,INCT,GALILEO,-11.539846,-36.382572,-12.0,-36.0
2024-11-02 01:36:00,106,306.0,50.0,0.398,2.17,UFBA,INCT,GALILEO,-11.553827,-40.54207,-12.0,-41.0
2024-11-02 01:36:00,154,109.0,42.0,0.413,1.95,UFBA,INCT,BEIDOU,-14.046613,-35.37686,-14.0,-35.0
2024-11-02 01:36:00,163,328.0,34.0,0.827,2.54,UFBA,INCT,BEIDOU,-9.438662,-40.76646,-9.0,-41.0
2024-11-02 01:36:00,164,140.0,33.0,0.402,2.23,UFBA,INCT,BEIDOU,-16.328358,-35.600304,-16.0,-36.0
2024-11-02 01:36:00,165,53.0,86.0,0.034,2.08,UFBA,INCT,BEIDOU,-12.874278,-38.339756,-13.0,-38.0
2024-11-02 01:36:00,173,148.0,49.0,0.075,1.67,UFBA,INCT,BEIDOU,-15.158444,-37.11318,-15.0,-37.0
2024-11-02 01:37:00,3,112.0,66.0,0.041,1.89,CTAS,INCT,GPS,-22.61893,-50.0805,-23.0,-50.0
2024-11-02 01:37:00,4,180.0,48.0,0.725,2.17,CTAS,INCT,GPS,-24.756796,-51.40814,-25.0,-51.0
2024-11-02 01:37:00,7,316.0,41.0,1.065,2.74,CTAS,INCT,GPS,-19.73315,-53.860783,-20.0,-54.0
2024-11-02 01:37:00,9,226.0,41.0,0.621,2.4,CTAS,INCT,GPS,-24.432405,-54.033916,-24.0,-54.0
2024-11-02 01:37:00,39,179.0,36.0,0.858,2.41,CTAS,INCT,GLONASS,-26.048029,-51.331894,-26.0,-51.0
2024-11-02 01:37:00,49,94.0,55.0,0.053,2.02,CTAS,INCT,GLONASS,-22.267742,-49.183624,-22.0,-49.0
2024-11-02 01:37:00,50,17.0,42.0,0.227,2.16,CTAS,INCT,GLONASS,-19.049017,-50.413624,-19.0,-50.0
2024-11-02 01:37:00,54,281.0,32.0,0.787,3.16,CTAS,INCT,GLONASS,-21.265676,-56.14531,-21.0,-56.0
2024-11-02 01:37:00,75,209.0,49.0,0.824,2.21,CTAS,INCT,GALILEO,-24.350042,-52.76266,-24.0,-53.0
2024-11-02 01:37:00,79,137.0,32.0,0.082,1.44,CTAS,INCT,GALILEO,-25.41286,-48.01246,-25.0,-48.0
2024-11-02 01:37:00,94,58.0,32.0,0.326,2.16,CTAS,INCT,GALILEO,-19.740616,-47.35613,-20.0,-47.0
2024-11-02 01:37:00,104,248.0,45.0,0.708,2.95,CTAS,INCT,GALILEO,-23.21428,-54.344967,-23.0,-54.0
2024-11-02 01:37:00,106,335.0,51.0,1.002,3.1,CTAS,INCT,GALILEO,-19.969563,-52.476933,-20.0,-52.0
2024-11-02 01:37:00,154,100.0,30.0,0.632,1.85,CTAS,INCT,BEIDOU,-22.96118,-46.250404,-23.0,-46.0
2024-11-02 01:37:00,163,346.0,31.0,0.299,2.58,CTAS,INCT,BEIDOU,-17.605936,-52.58992,-18.0,-53.0
2024-11-02 01:37:00,164,130.0,30.0,0.196,1.87,CTAS,INCT,BEIDOU,-25.22353,-47.324657,-25.0,-47.0
2024-11-02 01:37:00,165,57.0,67.0,0.04,2.06,CTAS,INCT,BEIDOU,-21.437151,-50.27222,-21.0,-50.0
2024-11-02 01:37:00,173,128.0,47.0,0.046,1.65,CTAS,INCT,BEIDOU,-23.800268,-49.062897,-24.0,-49.0
2024-11-02 01:37:00,223,204.0,41.0,0.848,2.07,CTAS,INCT,BEIDOU,-25.159851,-52.90157,-25.0,-53.0
2024-11-02 01:37:00,2,341.0,42.0,0.275,1.96,FRTZ,INCT,GPS,-0.69613177,-39.77171,-1.0,-40.0
2024-11-02 01:37:00,3,167.0,58.0,0.151,1.9,FRTZ,INCT,GPS,-5.5350723,-38.307602,-6.0,-38.0
2024-11-02 01:37:00,7,286.0,39.0,0.271,1.83,FRTZ,INCT,GPS,-2.7574363,-42.142242,-3.0,-42.0
2024-11-02 01:37:00,16,109.0,35.0,0.241,2.02,FRTZ,INCT,GPS,-5.0578,-34.871704,-5.0,-35.0
2024-11-02 01:37:00,21,2.0,31.0,0.182,1.68,FRTZ,INCT,GPS,0.91710055,-38.56233,1.0,-39.0
2024-11-02 01:37:00,49,140.0,59.0,0.226,2.08,FRTZ,INCT,GLONASS,-5.0971255,-37.578377,-5.0,-38.0
2024-11-02 01:37:00,50,353.0,67.0,0.163,1.97,FRTZ,INCT,GLONASS,-2.4848976,-38.87863,-2.0,-39.0
2024-11-02 01:37:00,81,5.0,35.0,0.203,1.83,FRTZ,INCT,GALILEO,0.3076236,-38.371048,0.0,-38.0
2024-11-02 01:37:00,94,70.0,55.0,0.129,2.04,FRTZ,INCT,GALILEO,-3.030416,-36.78294,-3.0,-37.0
2024-11-02 01:37:00,95,354.0,35.0,0.172,1.84,FRTZ,INCT,GALILEO,0.3008331,-39.149162,0.0,-39.0
2024-11-02 01:37:00,106,292.0,56.0,0.093,1.69,FRTZ,INCT,GALILEO,-2.9908926,-40.57212,-3.0,-41.0
2024-11-02 01:37:00,163,322.0,43.0,0.225,1.87,FRTZ,INCT,BEIDOU,-1.2850091,-40.640427,-1.0,-41.0
2024-11-02 01:37:00,165,164.0,79.0,0.129,2.24,FRTZ,INCT,BEIDOU,-4.29319,-38.564686,-4.0,-39.0
2024-11-02 01:37:00,173,153.0,39.0,0.535,1.92,FRTZ,INCT,BEIDOU,-6.9001856,-37.100964,-7.0,-37.0
2024-11-02 01:37:00,3,112.0,66.0,0.023,2.05,MOR3,INCT,GPS,-22.622812,-50.085625,-23.0,-50.0
2024-11-02 01:37:00,4,180.0,48.0,0.733,2.3,MOR3,INCT,GPS,-24.76068,-51.413296,-25.0,-51.0
2024-11-02 01:37:00,7,316.0,41.0,1.167,2.67,MOR3,INCT,GPS,-19.737032,-53.866005,-20.0,-54.0
2024-11-02 01:37:00,9,226.0,41.0,0.747,2.44,MOR3,INCT,GPS,-24.436289,-54.039158,-24.0,-54.0
2024-11-02 01:37:00,39,179.0,36.0,0.713,2.12,MOR3,INCT,GLONASS,-26.051912,-51.33705,-26.0,-51.0
2024-11-02 01:37:00,49,94.0,55.0,0.044,1.98,MOR3,INCT,GLONASS,-22.271626,-49.18872,-22.0,-49.0
2024-11-02 01:37:00,50,17.0,42.0,0.218,2.15,MOR3,INCT,GLONASS,-19.0529,-50.418762,-19.0,-50.0
2024-11-02 01:37:00,54,281.0,32.0,0.774,2.66,MOR3,INCT,GLONASS,-21.26956,-56.150593,-21.0,-56.0
2024-11-02 01:37:00,75,209.0,49.0,0.812,2.51,MOR3,INCT,GALILEO,-24.353926,-52.767868,-24.0,-53.0
2024-11-02 01:37:00,79,137.0,32.0,0.071,1.41,MOR3,INCT,GALILEO,-25.416744,-48.01751,-25.0,-48.0
2024-11-02 01:37:00,94,58.0,32.0,0.337,2.1,MOR3,INCT,GALILEO,-19.744497,-47.36119,-20.0,-47.0
2024-11-02 01:37:00,104,248.0,45.0,0.705,3.06,MOR3,INCT,GALILEO,-23.218163,-54.350212,-23.0,-54.0
2024-11-02 01:37:00,106,335.0,51.0,1.017,3.17,MOR3,INCT,GALILEO,-19.973446,-52.48212,-20.0,-52.0
2024-11-02 01:37:00,154,100.0,30.0,0.635,1.85,MOR3,INCT,BEIDOU,-22.965063,-46.255417,-23.0,-46.0
2024-11-02 01:37:00,163,346.0,31.0,0.329,2.11,MOR3,INCT,BEIDOU,-17.60982,-52.595104,-18.0,-53.0
2024-11-02 01:37:00,164,130.0,30.0,0.175,1.88,MOR3,INCT,BEIDOU,-25.227413,-47.32969,-25.0,-47.0
2024-11-02 01:37:00,165,57.0,67.0,0.019,2.02,MOR3,INCT,BEIDOU,-21.441032,-50.27735,-21.0,-50.0
2024-11-02 01:37:00,173,128.0,47.0,0.028,1.62,MOR3,INCT,BEIDOU,-23.80415,-49.06799,-24.0,-49.0
2024-11-02 01:37:00,223,204.0,41.0,0.857,2.64,MOR3,INCT,BEIDOU,-25.163734,-52.906776,-25.0,-53.0
2024-11-02 01:37:00,2,356.0,37.0,0.206,2.06,PALM,INCT,GPS,-6.413375,-48.577724,-6.0,-49.0
2024-11-02 01:37:00,3,142.0,60.0,0.158,2.19,PALM,INCT,GPS,-11.545731,-47.2379,-12.0,-47.0
2024-11-02 01:37:00,4,182.0,34.0,0.497,2.07,PALM,INCT,GPS,-14.3963375,-48.462597,-14.0,-48.0
2024-11-02 01:37:00,7,300.0,47.0,0.223,2.0,PALM,INCT,GPS,-8.838121,-50.697865,-9.0,-51.0
2024-11-02 01:37:00,49,117.0,55.0,0.179,2.31,PALM,INCT,GLONASS,-11.136522,-46.43729,-11.0,-46.0
2024-11-02 01:37:00,50,17.0,57.0,0.194,2.01,PALM,INCT,GLONASS,-8.366247,-47.744736,-8.0,-48.0
2024-11-02 01:37:00,54,269.0,30.0,0.256,2.05,PALM,INCT,GLONASS,-10.283809,-53.211624,-10.0,-53.0
2024-11-02 01:37:00,75,205.0,35.0,0.348,1.8,PALM,INCT,GALILEO,-13.878617,-50.078415,-14.0,-50.0
2024-11-02 01:37:00,94,67.0,41.0,0.301,2.04,PALM,INCT,GALILEO,-8.901098,-45.214813,-9.0,-45.0
2024-11-02 01:37:00,104,236.0,36.0,0.502,2.05,PALM,INCT,GALILEO,-12.39439,-51.64278,-12.0,-52.0
2024-11-02 01:37:00,106,316.0,61.0,0.172,2.05,PALM,INCT,GALILEO,-9.019142,-49.465565,-9.0,-49.0
2024-11-02 01:37:00,154,110.0,30.0,0.624,1.91,PALM,INCT,BEIDOU,-11.848986,-43.681118,-12.0,-44.0
2024-11-02 01:37:00,163,338.0,43.0,0.24,2.15,PALM,INCT,BEIDOU,-7.3155174,-49.486122,-7.0,-49.0
2024-11-02 01:37:00,165,99.0,75.0,0.46,2.64,PALM,INCT,BEIDOU,-10.324486,-47.510128,-10.0,-48.0
2024-11-02 01:37:00,173,141.0,40.0,0.601,2.67,PALM,INCT,BEIDOU,-12.869312,-46.093742,-13.0,-46.0
2024-11-02 01:37:00,3,87.0,69.0,0.056,1.5,POAL,INCT,GPS,-30.01418,-49.803726,-30.0,-50.0
2024-11-02 01:37:00,4,180.0,58.0,0.08,1.08,POAL,INCT,GPS,-31.920061,-51.119682,-32.0,-51.0
2024-11-02 01:37:00,7,321.0,33.0,0.863,2.74,POAL,INCT,GPS,-26.697126,-54.180428,-27.0,-54.0
2024-11-02 01:37:00,9,234.0,46.0,0.125,1.78,POAL,INCT,GPS,-31.728905,-53.797874,-32.0,-54.0
2024-11-02 01:37:00,38,113.0,31.0,0.109,1.76,POAL,INCT,GLONASS,-31.893202,-46.07157,-32.0,-46.0
2024-11-02 01:37:00,39,179.0,45.0,0.076,1.88,POAL,INCT,GLONASS,-32.984478,-51.059113,-33.0,-51.0
2024-11-02 01:37:00,49,78.0,55.0,0.049,1.81,POAL,INCT,GLONASS,-29.64484,-48.79713,-30.0,-49.0
2024-11-02 01:37:00,50,14.0,33.0,0.105,1.74,POAL,INCT,GLONASS,-25.857872,-49.951553,-26.0,-50.0
2024-11-02 01:37:00,54,288.0,30.0,0.783,2.12,POAL,INCT,GLONASS,-28.583708,-56.34257,-29.0,-56.0
2024-11-02 01:37:00,75,217.0,57.0,0.185,1.75,POAL,INCT,GALILEO,-31.605019,-52.474396,-32.0,-52.0
2024-11-02 01:37:00,79,132.0,39.0,0.062,1.62,POAL,INCT,GALILEO,-32.449978,-47.992496,-32.0,-48.0
2024-11-02 01:37:00,104,259.0,48.0,0.139,2.17,POAL,INCT,GALILEO,-30.576296,-54.12174,-31.0,-54.0
2024-11-02 01:37:00,106,339.0,42.0,1.085,2.2,POAL,INCT,GALILEO,-27.072187,-52.41371,-27.0,-52.0
2024-11-02 01:37:00,154,93.0,32.0,0.064,1.8,POAL,INCT,BEIDOU,-30.309263,-45.917545,-30.0,-46.0
2024-11-02 01:37:00,164,124.0,36.0,0.051,1.63,POAL,INCT,BEIDOU,-32.268635,-47.271507,-32.0,-47.0
2024-11-02 01:37:00,165,40.0,61.0,0.048,1.99,POAL,INCT,BEIDOU,-28.81674,-49.915714,-29.0,-50.0
2024-11-02 01:37:00,173,117.0,52.0,0.064,1.64,POAL,INCT,BEIDOU,-31.11617,-48.73032,-31.0,-49.0
2024-11-02 01:37:00,223,209.0,49.0,0.106,1.65,POAL,INCT,BEIDOU,-32.300148,-52.579624,-32.0,-53.0
2024-11-02 01:37:00,3,112.0,66.0,0.05,2.04,PRU2,INCT,GPS,-22.617178,-50.079456,-23.0,-50.0
2024-11-02 01:37:00,4,180.0,48.0,0.733,2.05,PRU2,INCT,GPS,-24.755045,-51.407074,-25.0,-51.0
2024-11-02 01:37:00,7,316.0,41.0,1.116,2.75,PRU2,INCT,GPS,-19.731398,-53.85969,-20.0,-54.0
2024-11-02 01:37:00,9,226.0,41.0,0.651,2.36,PRU2,INCT,GPS,-24.430653,-54.032818,-24.0,-54.0
2024-11-02 01:37:00,39,179.0,36.0,0.878,1.97,PRU2,INCT,GLONASS,-26.046278,-51.330833,-26.0,-51.0
2024-11-02 01:37:00,49,94.0,55.0,0.076,2.05,PRU2,INCT,GLONASS,-22.265991,-49.18259,-22.0,-49.0
2024-11-02 01:37:00,50,17.0,42.0,0.225,2.12,PRU2,INCT,GLONASS,-19.047266,-50.41257,-19.0,-50.0
2024-11-02 01:37:00,54,281.0,32.0,0.769,2.94,PRU2,INCT,GLONASS,-21.263926,-56.144188,-21.0,-56.0
2024-11-02 01:37:00,75,209.0,49.0,0.81,2.67,PRU2,INCT,GALILEO,-24.348291,-52.76158,-24.0,-53.0
2024-11-02 01:37:00,79,137.0,32.0,0.084,1.7,PRU2,INCT,GALILEO,-25.41111,-48.011448,-25.0,-48.0
2024-11-02 01:37:00,94,58.0,32.0,0.326,2.26,PRU2,INCT,GALILEO,-19.738863,-47.355114,-20.0,-47.0
2024-11-02 01:37:00,104,248.0,45.0,0.707,3.05,PRU2,INCT,GALILEO,-23.212528,-54.34387,-23.0,-54.0
2024-11-02 01:37:00,106,335.0,51.0,0.999,2.85,PRU2,INCT,GALILEO,-19.967812,-52.47586,-20.0,-52.0
2024-11-02 01:37:00,154,100.0,30.0,0.597,1.76,PRU2,INCT,BEIDOU,-22.959429,-46.249413,-23.0,-46.0
2024-11-02 01:37:00,163,346.0,31.0,0.29,2.06,PRU2,INCT,BEIDOU,-17.604185,-52.588844,-18.0,-53.0
2024-11-02 01:37:00,164,130.0,30.0,0.191,1.87,PRU2,INCT,BEIDOU,-25.221779,-47.323654,-25.0,-47.0
2024-11-02 01:37:00,165,57.0,67.0,0.041,2.19,PRU2,INCT,BEIDOU,-21.435398,-50.27117,-21.0,-50.0
2024-11-02 01:37:00,173,128.0,47.0,0.059,1.87,PRU2,INCT,BEIDOU,-23.798515,-49.061867,-24.0,-49.0
2024-11-02 01:37:00,223,204.0,41.0,0.821,2.5,PRU2,INCT,BEIDOU,-25.158098,-52.900482,-25.0,-53.0
2024-11-02 01:37:00,3,112.0,66.0,0.055,2.05,PRU4,INCT,GPS,-22.615221,-50.08092,-23.0,-50.0
2024-11-02 01:37:00,4,180.0,48.0,0.753,2.13,PRU4,INCT,GPS,-24.753088,-51.408524,-25.0,-51.0
2024-11-02 01:37:00,7,316.0,41.0,1.108,2.82,PRU4,INCT,GPS,-19.72944,-53.861115,-20.0,-54.0
2024-11-02 01:37:00,9,226.0,41.0,0.738,2.34,PRU4,INCT,GPS,-24.428696,-54.034225,-24.0,-54.0
2024-11-02 01:37:00,39,179.0,36.0,0.855,2.41,PRU4,INCT,GLONASS,-26.044321,-51.332283,-26.0,-51.0
2024-11-02 01:37:00,49,94.0,55.0,0.066,2.0,PRU4,INCT,GLONASS,-22.264034,-49.18407,-22.0,-49.0
2024-11-02 01:37:00,50,17.0,42.0,0.224,2.04,PRU4,INCT,GLONASS,-19.04531,-50.414032,-19.0,-50.0
2024-11-02 01:37:00,54,281.0,32.0,0.75,2.5,PRU4,INCT,GLONASS,-21.261969,-56.145576,-21.0,-56.0
2024-11-02 01:37:00,75,209.0,49.0,0.806,2.03,PRU4,INCT,GALILEO,-24.346334,-52.763012,-24.0,-53.0
2024-11-02 01:37:00,79,137.0,32.0,0.074,1.87,PRU4,INCT,GALILEO,-25.409153,-48.012947,-25.0,-48.0
2024-11-02 01:37:00,94,58.0,32.0,0.335,2.2,PRU4,INCT,GALILEO,-19.736906,-47.356613,-20.0,-47.0
2024-11-02 01:37:00,104,248.0,45.0,0.72,2.83,PRU4,INCT,GALILEO,-23.210571,-54.345272,-23.0,-54.0
2024-11-02 01:37:00,106,335.0,51.0,1.0,3.01,PRU4,INCT,GALILEO,-19.965855,-52.477295,-20.0,-52.0
2024-11-02 01:37:00,154,100.0,30.0,0.568,1.82,PRU4,INCT,BEIDOU,-22.957472,-46.250935,-23.0,-46.0
2024-11-02 01:37:00,163,346.0,31.0,0.317,1.97,PRU4,INCT,BEIDOU,-17.602228,-52.590282,-18.0,-53.0
2024-11-02 01:37:00,164,130.0,30.0,0.188,1.81,PRU4,INCT,BEIDOU,-25.219822,-47.32517,-25.0,-47.0
2024-11-02 01:37:00,165,57.0,67.0,0.046,2.13,PRU4,INCT,BEIDOU,-21.433441,-50.272636,-21.0,-50.0
2024-11-02 01:37:00,173,128.0,47.0,0.07,1.94,PRU4,INCT,BEIDOU,-23.796558,-49.06335,-24.0,-49.0
2024-11-02 01:37:00,223,204.0,41.0,0.838,2.29,PRU4,INCT,BEIDOU,-25.156141,-52.901905,-25.0,-53.0
2024-11-02 01:37:00,3,110.0,65.0,0.53,2.23,ROSA,INCT,GPS,-22.996546,-51.539604,-23.0,-52.0
2024-11-02 01:37:00,4,178.0,48.0,0.634,2.47,ROSA,INCT,GPS,-25.154705,-52.850567,-25.0,-53.0
2024-11-02 01:37:00,7,318.0,41.0,0.917,2.46,ROSA,INCT,GPS,-20.053549,-55.31938,-20.0,-55.0
2024-11-02 01:37:00,9,225.0,42.0,0.551,2.4,ROSA,INCT,GPS,-24.796837,-55.456528,-25.0,-55.0
2024-11-02 01:37:00,39,178.0,36.0,1.04,2.24,ROSA,INCT,GLONASS,-26.44575,-52.799103,-26.0,-53.0
2024-11-02 01:37:00,49,93.0,53.0,0.045,1.84,ROSA,INCT,GLONASS,-22.63931,-50.55368,-23.0,-51.0
2024-11-02 01:37:00,50,19.0,41.0,0.16,2.03,ROSA,INCT,GLONASS,-19.380983,-51.8051,-19.0,-52.0
2024-11-02 01:37:00,54,282.0,34.0,0.046,1.97,ROSA,INCT,GLONASS,-21.65023,-57.37133,-22.0,-57.0
2024-11-02 01:37:00,75,208.0,50.0,0.622,2.31,ROSA,INCT,GALILEO,-24.695425,-54.223286,-25.0,-54.0
2024-11-02 01:37:00,79,137.0,31.0,0.118,1.63,ROSA,INCT,GALILEO,-25.928602,-49.421165,-26.0,-49.0
2024-11-02 01:37:00,94,59.0,30.0,0.317,2.03,ROSA,INCT,GALILEO,-20.039614,-48.55214,-20.0,-49.0
2024-11-02 01:37:00,104,248.0,47.0,0.872,3.02,ROSA,INCT,GALILEO,-23.543375,-55.706104,-24.0,-56.0
2024-11-02 01:37:00,106,338.0,51.0,0.702,3.27,ROSA,INCT,GALILEO,-20.319454,-53.90158,-20.0,-54.0
2024-11-02 01:37:00,163,348.0,30.0,1.147,2.59,ROSA,INCT,BEIDOU,-17.80634,-54.005154,-18.0,-54.0
2024-11-02 01:37:00,165,59.0,65.0,0.25,2.23,ROSA,INCT,BEIDOU,-21.810658,-51.674595,-22.0,-52.0
2024-11-02 01:37:00,173,127.0,46.0,0.431,2.23,ROSA,INCT,BEIDOU,-24.217815,-50.486393,-24.0,-50.0
2024-11-02 01:37:00,223,203.0,42.0,0.989,2.7,ROSA,INCT,BEIDOU,-25.482967,-54.343784,-25.0,-54.0
2024-11-02 01:37:00,3,113.83,73.07,0.191,2.01,SJCE,INCT,GPS,-23.57361,-44.955433,-24.0,-45.0
2024-11-02 01:37:00,4,185.87,49.02,0.233,1.69,SJCE,INCT,GPS,-25.737856,-46.148537,-26.0,-46.0
2024-11-02 01:37:00,7,310.58,35.36,0.047,1.73,SJCE,INCT,GPS,-20.598808,-49.113564,-21.0,-49.0
2024-11-02 01:37:00,9,228.51,36.94,0.103,1.79,SJCE,INCT,GPS,-25.727072,-49.022038,-26.0,-49.0
2024-11-02 01:37:00,16,90.38,31.0,0.615,2.08,SJCE,INCT,GPS,-23.238407,-40.792587,-23.0,-41.0
2024-11-02 01:37:00,38,118.8,32.35,0.219,1.73,SJCE,INCT,GLONASS,-25.348076,-41.551296,-25.0,-42.0
2024-11-02 01:37:00,39,182.41,37.06,0.243,1.84,SJCE,INCT,GLONASS,-26.992098,-46.03849,-27.0,-46.0
2024-11-02 01:37:00,49,89.4,61.62,0.074,1.85,SJCE,INCT,GLONASS,-23.190773,-44.1191,-23.0,-44.0
2024-11-02 01:37:00,50,8.14,42.04,0.502,2.09,SJCE,INCT,GLONASS,-20.02886,-45.375816,-20.0,-45.0
2024-11-02 01:37:00,75,214.01,47.05,0.048,1.57,SJCE,INCT,GALILEO,-25.46099,-47.543854,-25.0,-48.0
2024-11-02 01:37:00,79,138.38,36.74,0.06,1.61,SJCE,INCT,GALILEO,-26.069712,-43.028763,-26.0,-43.0
2024-11-02 01:37:00,94,52.53,36.0,0.383,1.98,SJCE,INCT,GALILEO,-20.819868,-42.527092,-21.0,-43.0
2024-11-02 01:37:00,104,249.43,40.22,0.063,1.54,SJCE,INCT,GALILEO,-24.405737,-49.3659,-24.0,-49.0
2024-11-02 01:37:00,106,326.98,46.99,1.08,2.57,SJCE,INCT,GALILEO,-20.923536,-47.448906,-21.0,-47.0
2024-11-02 01:37:00,154,97.59,36.21,0.247,1.79,SJCE,INCT,BEIDOU,-23.722292,-41.640083,-24.0,-42.0
2024-11-02 01:37:00,164,130.59,35.63,0.1,1.5,SJCE,INCT,BEIDOU,-25.79316,-42.508038,-26.0,-43.0
2024-11-02 01:37:00,165,40.24,71.11,0.171,2.0,SJCE,INCT,BEIDOU,-22.430496,-45.148342,-22.0,-45.0
2024-11-02 01:37:00,173,129.38,52.64,0.079,1.65,SJCE,INCT,BEIDOU,-24.631842,-43.950813,-25.0,-44.0
2024-11-02 01:37:00,223,207.62,39.27,0.052,1.53,SJCE,INCT,BEIDOU,-26.325808,-47.680122,-26.0,-48.0
2024-11-02 01:37:00,3,114.0,73.0,0.281,2.2,SJCU,INCT,GPS,-23.580734,-45.04948,-24.0,-45.0
2024-11-02 01:37:00,4,186.0,49.0,0.346,1.8,SJCU,INCT,GPS,-25.742039,-46.251972,-26.0,-46.0
2024-11-02 01:37:00,7,311.0,35.0,0.068,1.62,SJCU,INCT,GPS,-20.547451,-49.22832,-21.0,-49.0
2024-11-02 01:37:00,9,228.0,37.0,0.073,1.77,SJCU,INCT,GPS,-25.750284,-49.088192,-26.0,-49.0
2024-11-02 01:37:00,16,90.0,31.0,0.581,2.31,SJCU,INCT,GPS,-23.210587,-40.890385,-23.0,-41.0
2024-11-02 01:37:00,38,119.0,32.0,0.168,1.76,SJCU,INCT,GLONASS,-25.39089,-41.60264,-25.0,-42.0
2024-11-02 01:37:00,39,182.0,37.0,0.234,1.82,SJCU,INCT,GLONASS,-27.003794,-46.10526,-27.0,-46.0
2024-11-02 01:37:00,49,89.0,62.0,0.033,1.82,SJCU,INCT,GLONASS,-23.183096,-44.243336,-23.0,-44.0
2024-11-02 01:37:00,50,8.0,42.0,0.46,1.96,SJCU,INCT,GLONASS,-20.026613,-45.480316,-20.0,-45.0
2024-11-02 01:37:00,75,214.0,47.0,0.046,1.54,SJCU,INCT,GALILEO,-25.468102,-47.6432,-25.0,-48.0
2024-11-02 01:37:00,79,138.0,37.0,0.067,1.53,SJCU,INCT,GALILEO,-26.031206,-43.130165,-26.0,-43.0
2024-11-02 01:37:00,94,53.0,36.0,0.364,2.2,SJCU,INCT,GALILEO,-20.84856,-42.602463,-21.0,-43.0
2024-11-02 01:37:00,104,249.0,40.0,0.059,1.57,SJCU,INCT,GALILEO,-24.441658,-49.47934,-24.0,-49.0
2024-11-02 01:37:00,106,327.0,47.0,1.242,2.43,SJCU,INCT,GALILEO,-20.926842,-47.544407,-21.0,-48.0
2024-11-02 01:37:00,154,98.0,36.0,0.254,1.78,SJCU,INCT,BEIDOU,-23.756819,-41.710117,-24.0,-42.0
2024-11-02 01:37:00,164,131.0,36.0,0.053,1.56,SJCU,INCT,BEIDOU,-25.785511,-42.666924,-26.0,-43.0
2024-11-02 01:37:00,165,41.0,71.0,0.298,2.19,SJCU,INCT,BEIDOU,-22.437555,-45.22957,-22.0,-45.0
2024-11-02 01:37:00,173,129.0,53.0,0.033,1.64,SJCU,INCT,BEIDOU,-24.60556,-44.061897,-25.0,-44.0
2024-11-02 01:37:00,223,208.0,39.0,0.045,1.53,SJCU,INCT,BEIDOU,-26.345932,-47.816914,-26.0,-48.0
2024-11-02 01:37:00,2,349.0,45.0,0.156,1.86,SLMA,INCT,GPS,0.264079,-44.767746,0.0,-45.0
2024-11-02 01:37:00,3,157.0,54.0,0.29,2.08,SLMA,INCT,GPS,-4.562681,-43.37375,-5.0,-43.0
2024-11-02 01:37:00,7,286.0,46.0,0.132,1.76,SLMA,INCT,GPS,-1.8173602,-46.92025,-2.0,-47.0
2024-11-02 01:37:00,21,8.0,32.0,0.109,1.65,SLMA,INCT,GPS,1.8600081,-43.586063,2.0,-44.0
2024-11-02 01:37:00,49,133.0,53.0,0.268,1.95,SLMA,INCT,GLONASS,-4.105205,-42.586975,-4.0,-43.0
2024-11-02 01:37:00,50,12.0,68.0,0.131,2.02,SLMA,INCT,GLONASS,-1.4191961,-43.962616,-1.0,-44.0
2024-11-02 01:37:00,61,324.0,32.0,0.155,1.89,SLMA,INCT,GLONASS,1.0448788,-46.85614,1.0,-47.0
2024-11-02 01:37:00,81,11.0,36.0,0.128,1.73,SLMA,INCT,GALILEO,1.259264,-43.463215,1.0,-43.0
2024-11-02 01:37:00,94,75.0,49.0,0.128,2.23,SLMA,INCT,GALILEO,-1.9346665,-41.752224,-2.0,-42.0
2024-11-02 01:37:00,95,0.0,37.0,0.159,2.09,SLMA,INCT,GALILEO,1.2020552,-44.21229,1.0,-44.0
2024-11-02 01:37:00,106,295.0,63.0,0.096,1.88,SLMA,INCT,GALILEO,-1.9551812,-45.58189,-2.0,-46.0
2024-11-02 01:37:00,154,117.0,31.0,0.323,2.02,SLMA,INCT,BEIDOU,-4.707316,-40.04958,-5.0,-40.0
2024-11-02 01:37:00,163,327.0,48.0,0.109,1.97,SLMA,INCT,BEIDOU,-0.38523802,-45.64636,-0.0,-46.0
2024-11-02 01:37:00,165,140.0,74.0,0.115,2.33,SLMA,INCT,BEIDOU,-3.2474868,-43.662617,-3.0,-44.0
2024-11-02 01:37:00,173,149.0,35.0,0.439,2.12,SLMA,INCT,BEIDOU,-6.0729575,-42.109802,-6.0,-42.0
2024-11-02 01:37:00,3,112.0,70.0,0.337,1.97,SPBO,INCT,GPS,-23.257912,-47.340023,-23.0,-47.0
2024-11-02 01:37:00,4,183.0,49.0,0.048,1.55,SPBO,INCT,GPS,-25.394373,-48.57976,-25.0,-49.0
