datetime,prn,az,el,s4_1,p_1,station,network,constellation
2024-11-02 01:37:00,49,86,58,0.181,2.02,STCT,INCT,GLONASS
2024-11-02 01:37:00,50,13,39,0.514,2.34,STCT,INCT,GLONASS
2024-11-02 01:37:00,75,213,51,0.042,1.67,STCT,INCT,GALILEO
2024-11-02 01:37:00,79,136,36,0.062,1.61,STCT,INCT,GALILEO
2024-11-02 01:37:00,94,54,32,0.362,2.05,STCT,INCT,GALILEO
2024-11-02 01:37:00,104,252,44,0.439,1.99,STCT,INCT,GALILEO
2024-11-02 01:37:00,106,334,46,0.911,2.87,STCT,INCT,GALILEO
2024-11-02 01:37:00,154,96,33,0.157,1.81,STCT,INCT,BEIDOU
2024-11-02 01:37:00,164,128,35,0.051,1.61,STCT,INCT,BEIDOU
2024-11-02 01:37:00,165,44,66,0.046,2.15,STCT,INCT,BEIDOU
2024-11-02 01:37:00,173,124,51,0.045,1.79,STCT,INCT,BEIDOU
2024-11-02 01:37:00,223,207,43,0.057,1.61,STCT,INCT,BEIDOU
2024-11-02 01:37:00,3,126.24,68.41,0.202,2.1,STMC,INCT,GPS
2024-11-02 01:37:00,4,183.63,43.76,0.497,2.09,STMC,INCT,GPS
2024-11-02 01:37:00,7,308.36,40.13,0.742,1.83,STMC,INCT,GPS
2024-11-02 01:37:00,9,224.47,34.66,0.647,1.72,STMC,INCT,GPS
2024-11-02 01:37:00,39,181.23,31.88,0.821,1.89,STMC,INCT,GLONASS
2024-11-02 01:37:00,49,100.45,59.14,0.247,2.31,STMC,INCT,GLONASS
2024-11-02 01:37:00,50,12.02,47.08,0.338,1.96,STMC,INCT,GLONASS
2024-11-02 01:37:00,75,209.54,43.51,0.044,1.54,STMC,INCT,GALILEO
2024-11-02 01:37:00,79,140.67,31.7,0.126,1.59,STMC,INCT,GALILEO
2024-11-02 01:37:00,94,57.96,37.47,0.297,2.14,STMC,INCT,GALILEO
2024-11-02 01:37:00,104,244.48,39.84,0.41,2.12,STMC,INCT,GALILEO
2024-11-02 01:37:00,106,325.69,52.5,0.045,1.66,STMC,INCT,GALILEO
2024-11-02 01:37:00,154,102.43,33.54,0.282,1.74,STMC,INCT,BEIDOU
2024-11-02 01:37:00,163,340.36,33.01,0.066,1.74,STMC,INCT,BEIDOU
2024-11-02 01:37:00,164,133.41,30.87,0.263,2.04,STMC,INCT,BEIDOU
2024-11-02 01:37:00,165,58.94,73.34,0.184,2.22,STMC,INCT,BEIDOU
2024-11-02 01:37:00,173,133.77,47.61,0.274,1.98,STMC,INCT,BEIDOU
2024-11-02 01:37:00,223,204.51,35.38,0.042,1.58,STMC,INCT,BEIDOU
2024-11-02 01:37:00,2,12,44,0.115,1.93,STMN,INCT,GPS
2024-11-02 01:37:00,3,136,44,0.082,1.97,STMN,INCT,GPS
2024-11-02 01:37:00,7,300,64,0.094,2.16,STMN,INCT,GPS
2024-11-02 01:37:00,30,315,31,0.157,2,STMN,INCT,GPS
2024-11-02 01:37:00,49,120,38,0.126,2.2,STMN,INCT,GLONASS
2024-11-02 01:37:00,50,48,57,0.074,1.98,STMN,INCT,GLONASS
2024-11-02 01:37:00,54,261,43,0.155,2.34,STMN,INCT,GLONASS
2024-11-02 01:37:00,61,340,40,0.151,2.04,STMN,INCT,GLONASS
2024-11-02 01:37:00,75,193,32,0.089,1.65,STMN,INCT,GALILEO
2024-11-02 01:37:00,81,25,30,0.238,1.83,STMN,INCT,GALILEO
2024-11-02 01:37:00,94,79,31,0.152,1.84,STMN,INCT,GALILEO
2024-11-02 01:37:00,95,16,34,0.18,1.93,STMN,INCT,GALILEO
2024-11-02 01:37:00,104,223,41,0.117,1.83,STMN,INCT,GALILEO
2024-11-02 01:37:00,106,337,77,0.126,2.1,STMN,INCT,GALILEO
2024-11-02 01:37:00,163,354,54,0.116,2.36,STMN,INCT,BEIDOU
2024-11-02 01:37:00,165,111,58,0.083,2.19,STMN,INCT,BEIDOU
2024-11-02 01:37:00,168,304,44,0.083,1.9,STMN,INCT,BEIDOU
2024-11-02 01:37:00,2,338,38,0.401,2.06,STNT,INCT,GPS
2024-11-02 01:37:00,3,174,61,0.529,2.19,STNT,INCT,GPS
2024-11-02 01:37:00,7,286,34,0.188,1.75,STNT,INCT,GPS
2024-11-02 01:37:00,16,108,40,0.144,2.04,STNT,INCT,GPS
2024-11-02 01:37:00,38,135,30,0.444,1.72,STNT,INCT,GLONASS
2024-11-02 01:37:00,49,143,64,0.033,1.9,STNT,INCT,GLONASS
2024-11-02 01:37:00,50,344,63,0.317,2.07,STNT,INCT,GLONASS
2024-11-02 01:37:00,81,1,33,0.14,1.72,STNT,INCT,GALILEO
2024-11-02 01:37:00,94,63,58,0.159,2.16,STNT,INCT,GALILEO
2024-11-02 01:37:00,95,350,32,0.13,1.95,STNT,INCT,GALILEO
2024-11-02 01:37:00,106,293,51,0.168,1.94,STNT,INCT,GALILEO
2024-11-02 01:37:00,154,118,42,0.22,1.81,STNT,INCT,BEIDOU
2024-11-02 01:37:00,163,320,39,0.212,1.87,STNT,INCT,BEIDOU
2024-11-02 01:37:00,165,190,82,0.424,2.34,STNT,INCT,BEIDOU
2024-11-02 01:37:00,3,112.76,65.5,0.039,1.89,STPE,INCT,GPS
2024-11-02 01:37:00,4,179.09,47.59,1.07,2.4,STPE,INCT,GPS
2024-11-02 01:37:00,7,316.41,41.47,0.496,2.63,STPE,INCT,GPS
2024-11-02 01:37:00,9,225.03,40.77,0.673,2.32,STPE,INCT,GPS
2024-11-02 01:37:00,39,178.4,35.44,1.334,2.69,STPE,INCT,GLONASS
2024-11-02 01:37:00,49,94.48,54.22,0.053,1.83,STPE,INCT,GLONASS
2024-11-02 01:37:00,50,18.37,42.11,0.073,1.69,STPE,INCT,GLONASS
2024-11-02 01:37:00,54,281.1,33.19,0.749,1.95,STPE,INCT,GLONASS
2024-11-02 01:37:00,75,207.84,49.14,0.816,2.44,STPE,INCT,GALILEO
2024-11-02 01:37:00,79,137.52,31.13,0.084,1.41,STPE,INCT,GALILEO
2024-11-02 01:37:00,94,59.2,31.46,0.253,2.04,STPE,INCT,GALILEO
2024-11-02 01:37:00,104,247.39,45.92,0.444,2.31,STPE,INCT,GALILEO
2024-11-02 01:37:00,106,336.29,51.79,1.115,2.81,STPE,INCT,GALILEO
2024-11-02 01:37:00,163,346.65,31.06,0.714,2.69,STPE,INCT,BEIDOU
2024-11-02 01:37:00,165,59.08,66.63,0.054,1.96,STPE,INCT,BEIDOU
2024-11-02 01:37:00,173,127.8,46.09,0.049,1.57,STPE,INCT,BEIDOU
2024-11-02 01:37:00,223,203.04,40.68,0.989,2.37,STPE,INCT,BEIDOU
2024-11-02 01:37:00,3,112,66,0.048,1.95,STPZ,INCT,GPS
2024-11-02 01:37:00,4,180,48,0.683,2.73,STPZ,INCT,GPS
2024-11-02 01:37:00,7,316,41,0.944,3.04,STPZ,INCT,GPS
2024-11-02 01:37:00,9,226,41,0.747,2.52,STPZ,INCT,GPS
2024-11-02 01:37:00,39,179,36,0.836,2.25,STPZ,INCT,GLONASS
2024-11-02 01:37:00,49,93,55,0.056,1.85,STPZ,INCT,GLONASS
2024-11-02 01:37:00,50,17,42,0.153,2.11,STPZ,INCT,GLONASS
2024-11-02 01:37:00,54,281,32,1.155,2.75,STPZ,INCT,GLONASS
2024-11-02 01:37:00,75,209,49,0.827,2.24,STPZ,INCT,GALILEO
2024-11-02 01:37:00,79,137,32,0.077,1.45,STPZ,INCT,GALILEO
2024-11-02 01:37:00,94,58,32,0.349,2.12,STPZ,INCT,GALILEO
2024-11-02 01:37:00,104,248,45,0.759,2.82,STPZ,INCT,GALILEO
2024-11-02 01:37:00,106,335,51,1.01,2.9,STPZ,INCT,GALILEO
2024-11-02 01:37:00,154,100,30,0.659,1.94,STPZ,INCT,BEIDOU
2024-11-02 01:37:00,163,346,30,0.542,2.56,STPZ,INCT,BEIDOU
2024-11-02 01:37:00,164,130,30,0.253,1.96,STPZ,INCT,BEIDOU
2024-11-02 01:37:00,165,57,67,0.062,2.08,STPZ,INCT,BEIDOU
2024-11-02 01:37:00,173,128,47,0.066,1.61,STPZ,INCT,BEIDOU
2024-11-02 01:37:00,3,104,64,0.594,2.43,STSH,INCT,GPS
2024-11-02 01:37:00,4,176,51,0.935,2.73,STSH,INCT,GPS
2024-11-02 01:37:00,7,322,40,0.998,2.54,STSH,INCT,GPS
2024-11-02 01:37:00,9,227,45,0.712,2.14,STSH,INCT,GPS
2024-11-02 01:37:00,39,177,39,0.705,2.3,STSH,INCT,GLONASS
2024-11-02 01:37:00,49,90,52,0.407,2.17,STSH,INCT,GLONASS
2024-11-02 01:37:00,50,20,38,0.541,2.22,STSH,INCT,GLONASS
2024-11-02 01:37:00,54,286,35,0.065,2.08,STSH,INCT,GLONASS
2024-11-02 01:37:00,75,208,54,1.135,2.85,STSH,INCT,GALILEO
2024-11-02 01:37:00,79,135,32,0.301,1.87,STSH,INCT,GALILEO
2024-11-02 01:37:00,104,251,49,0.518,2.2,STSH,INCT,GALILEO
2024-11-02 01:37:00,106,342,49,0.709,2.86,STSH,INCT,GALILEO
2024-11-02 01:37:00,164,128,30,0.231,2.03,STSH,INCT,BEIDOU
2024-11-02 01:37:00,165,56,62,0.642,3.2,STSH,INCT,BEIDOU
2024-11-02 01:37:00,173,123,46,0.687,2.23,STSH,INCT,BEIDOU
2024-11-02 01:37:00,223,203,45,0.682,2.61,STSH,INCT,BEIDOU
2024-11-02 01:37:00,3,117,71,0.397,1.93,STSJ,INCT,GPS
2024-11-02 01:37:00,4,185,48,0.224,1.76,STSJ,INCT,GPS
2024-11-02 01:37:00,7,311,37,0.569,1.49,STSJ,INCT,GPS
2024-11-02 01:37:00,9,227,37,0.06,1.75,STSJ,INCT,GPS
2024-11-02 01:37:00,16,92,30,0.574,2.47,STSJ,INCT,GPS
2024-11-02 01:37:00,38,120,31,0.321,1.73,STSJ,INCT,GLONASS
2024-11-02 01:37:00,39,182,36,0.339,1.87,STSJ,INCT,GLONASS
2024-11-02 01:37:00,49,93,60,0.109,2.05,STSJ,INCT,GLONASS
2024-11-02 01:37:00,50,10,43,0.365,2.12,STSJ,INCT,GLONASS
2024-11-02 01:37:00,75,212,46,0.049,1.53,STSJ,INCT,GALILEO
2024-11-02 01:37:00,79,139,35,0.075,1.57,STSJ,INCT,GALILEO
2024-11-02 01:37:00,94,54,36,0.534,2.31,STSJ,INCT,GALILEO
2024-11-02 01:37:00,104,248,41,0.383,2.15,STSJ,INCT,GALILEO
2024-11-02 01:37:00,106,327,49,0.084,1.89,STSJ,INCT,GALILEO
2024-11-02 01:37:00,154,99,35,0.421,1.66,STSJ,INCT,BEIDOU
2024-11-02 01:37:00,164,131,34,0.077,1.52,STSJ,INCT,BEIDOU
2024-11-02 01:37:00,165,46,71,0.843,2.62,STSJ,INCT,BEIDOU
2024-11-02 01:37:00,173,130,51,0.103,1.86,STSJ,INCT,BEIDOU
2024-11-02 01:37:00,223,206,38,0.055,1.54,STSJ,INCT,BEIDOU
2024-11-02 01:37:00,2,344,32,1.103,2.64,UFBA,INCT,GPS
2024-11-02 01:37:00,3,160,69,0.035,1.93,UFBA,INCT,GPS
2024-11-02 01:37:00,4,191,36,0.279,1.35,UFBA,INCT,GPS
2024-11-02 01:37:00,7,295,35,0.739,1.68,UFBA,INCT,GPS
2024-11-02 01:37:00,16,99,38,0.615,2.27,UFBA,INCT,GPS
2024-11-02 01:37:00,38,129,33,0.22,1.78,UFBA,INCT,GLONASS
2024-11-02 01:37:00,49,121,67,0.047,1.93,UFBA,INCT,GLONASS
2024-11-02 01:37:00,50,355,55,0.263,1.99,UFBA,INCT,GLONASS
2024-11-02 01:37:00,75,212,33,0.323,1.75,UFBA,INCT,GALILEO
2024-11-02 01:37:00,79,148,32,0.234,1.69,UFBA,INCT,GALILEO
2024-11-02 01:37:00,94,56,50,0.339,2,UFBA,INCT,GALILEO
2024-11-02 01:37:00,106,306,50,0.948,3.36,UFBA,INCT,GALILEO
2024-11-02 01:37:00,154,109,42,0.453,1.99,UFBA,INCT,BEIDOU
2024-11-02 01:37:00,163,328,35,0.965,2.32,UFBA,INCT,BEIDOU
2024-11-02 01:37:00,164,141,33,0.448,2.24,UFBA,INCT,BEIDOU
2024-11-02 01:37:00,165,61,87,0.034,2.08,UFBA,INCT,BEIDOU
2024-11-02 01:37:00,173,147,49,0.095,1.74,UFBA,INCT,BEIDOU
2024-11-02 01:38:00,3,111,66,0.041,1.95,CTAS,INCT,GPS
2024-11-02 01:38:00,4,179,48,0.755,2.1,CTAS,INCT,GPS
2024-11-02 01:38:00,7,315,41,0.8,2.51,CTAS,INCT,GPS
2024-11-02 01:38:00,9,225,41,0.931,2.43,CTAS,INCT,GPS
2024-11-02 01:38:00,39,178,36,0.851,2.39,CTAS,INCT,GLONASS
2024-11-02 01:38:00,49,95,55,0.047,1.94,CTAS,INCT,GLONASS
2024-11-02 01:38:00,50,17,43,0.069,1.82,CTAS,INCT,GLONASS
2024-11-02 01:38:00,54,282,32,0.633,2.35,CTAS,INCT,GLONASS
2024-11-02 01:38:00,75,208,49,0.926,2.87,CTAS,INCT,GALILEO
2024-11-02 01:38:00,79,137,32,0.082,1.47,CTAS,INCT,GALILEO
2024-11-02 01:38:00,94,59,32,0.449,2.21,CTAS,INCT,GALILEO
2024-11-02 01:38:00,104,248,45,0.403,2.61,CTAS,INCT,GALILEO
2024-11-02 01:38:00,106,336,51,0.93,3.36,CTAS,INCT,GALILEO
2024-11-02 01:38:00,154,100,30,0.629,1.75,CTAS,INCT,BEIDOU
2024-11-02 01:38:00,163,346,31,0.802,3.37,CTAS,INCT,BEIDOU
2024-11-02 01:38:00,164,131,30,0.224,1.89,CTAS,INCT,BEIDOU
2024-11-02 01:38:00,165,58,67,0.044,2,CTAS,INCT,BEIDOU
2024-11-02 01:38:00,173,127,47,0.048,1.67,CTAS,INCT,BEIDOU
2024-11-02 01:38:00,223,203,41,0.698,2.26,CTAS,INCT,BEIDOU
2024-11-02 01:38:00,2,342,42,0.126,1.85,FRTZ,INCT,GPS
2024-11-02 01:38:00,3,167,58,0.145,1.89,FRTZ,INCT,GPS
2024-11-02 01:38:00,7,285,39,0.285,1.9,FRTZ,INCT,GPS
2024-11-02 01:38:00,16,110,35,0.175,1.93,FRTZ,INCT,GPS
2024-11-02 01:38:00,21,2,31,0.161,1.62,FRTZ,INCT,GPS
2024-11-02 01:38:00,49,141,59,0.186,1.96,FRTZ,INCT,GLONASS
2024-11-02 01:38:00,50,353,67,0.156,1.98,FRTZ,INCT,GLONASS
2024-11-02 01:38:00,81,5,35,0.194,1.73,FRTZ,INCT,GALILEO
2024-11-02 01:38:00,94,70,55,0.113,2.14,FRTZ,INCT,GALILEO
2024-11-02 01:38:00,95,354,36,0.171,1.85,FRTZ,INCT,GALILEO
2024-11-02 01:38:00,106,293,55,0.092,1.67,FRTZ,INCT,GALILEO
2024-11-02 01:38:00,163,321,44,0.239,1.86,FRTZ,INCT,BEIDOU
2024-11-02 01:38:00,165,165,79,0.117,2.02,FRTZ,INCT,BEIDOU
2024-11-02 01:38:00,173,153,40,0.515,1.95,FRTZ,INCT,BEIDOU
2024-11-02 01:38:00,3,111,66,0.024,1.97,MOR3,INCT,GPS
2024-11-02 01:38:00,4,179,48,0.806,2.55,MOR3,INCT,GPS
2024-11-02 01:38:00,7,315,41,0.934,2.64,MOR3,INCT,GPS
2024-11-02 01:38:00,9,225,41,1.02,2.55,MOR3,INCT,GPS
2024-11-02 01:38:00,39,178,36,0.601,1.95,MOR3,INCT,GLONASS
2024-11-02 01:38:00,49,95,55,0.036,1.91,MOR3,INCT,GLONASS
2024-11-02 01:38:00,50,17,43,0.06,1.84,MOR3,INCT,GLONASS
2024-11-02 01:38:00,54,282,32,0.637,2.22,MOR3,INCT,GLONASS
2024-11-02 01:38:00,75,208,49,0.87,2.99,MOR3,INCT,GALILEO
2024-11-02 01:38:00,79,137,32,0.073,1.47,MOR3,INCT,GALILEO
2024-11-02 01:38:00,94,59,32,0.43,2.21,MOR3,INCT,GALILEO
2024-11-02 01:38:00,104,248,45,0.43,2.5,MOR3,INCT,GALILEO
2024-11-02 01:38:00,106,336,51,0.939,2.83,MOR3,INCT,GALILEO
2024-11-02 01:38:00,154,100,30,0.73,1.84,MOR3,INCT,BEIDOU
2024-11-02 01:38:00,163,346,31,0.858,2.94,MOR3,INCT,BEIDOU
2024-11-02 01:38:00,164,131,30,0.227,1.96,MOR3,INCT,BEIDOU
2024-11-02 01:38:00,165,58,67,0.019,1.99,MOR3,INCT,BEIDOU
2024-11-02 01:38:00,173,127,47,0.034,1.61,MOR3,INCT,BEIDOU
2024-11-02 01:38:00,223,203,41,0.772,2.23,MOR3,INCT,BEIDOU
2024-11-02 01:38:00,2,356,36,0.215,1.99,PALM,INCT,GPS
2024-11-02 01:38:00,3,141,60,0.239,2.06,PALM,INCT,GPS
2024-11-02 01:38:00,4,182,34,0.82,2.33,PALM,INCT,GPS
2024-11-02 01:38:00,7,299,47,0.226,2.09,PALM,INCT,GPS
2024-11-02 01:38:00,49,118,54,0.197,2.41,PALM,INCT,GLONASS
2024-11-02 01:38:00,50,18,58,0.246,2.04,PALM,INCT,GLONASS
2024-11-02 01:38:00,54,269,30,0.288,2.12,PALM,INCT,GLONASS
2024-11-02 01:38:00,75,204,35,0.379,1.78,PALM,INCT,GALILEO
2024-11-02 01:38:00,94,68,41,0.391,2.13,PALM,INCT,GALILEO
2024-11-02 01:38:00,104,237,36,0.435,2.04,PALM,INCT,GALILEO
2024-11-02 01:38:00,106,317,61,0.182,2.03,PALM,INCT,GALILEO
2024-11-02 01:38:00,154,110,30,0.495,1.92,PALM,INCT,BEIDOU
2024-11-02 01:38:00,163,338,43,0.313,2.28,PALM,INCT,BEIDOU
2024-11-02 01:38:00,165,100,74,0.324,2.64,PALM,INCT,BEIDOU
2024-11-02 01:38:00,173,140,40,0.52,2.21,PALM,INCT,BEIDOU
2024-11-02 01:38:00,3,86,68,0.04,1.89,POAL,INCT,GPS
2024-11-02 01:38:00,4,179,58,0.04,1.54,POAL,INCT,GPS
2024-11-02 01:38:00,7,321,34,0.838,2.94,POAL,INCT,GPS
2024-11-02 01:38:00,9,233,47,0.082,1.88,POAL,INCT,GPS
2024-11-02 01:38:00,38,113,31,0.072,1.76,POAL,INCT,GLONASS
2024-11-02 01:38:00,39,178,45,0.058,1.84,POAL,INCT,GLONASS
2024-11-02 01:38:00,49,79,55,0.066,1.76,POAL,INCT,GLONASS
2024-11-02 01:38:00,50,14,34,0.109,1.69,POAL,INCT,GLONASS
2024-11-02 01:38:00,75,216,57,0.183,1.76,POAL,INCT,GALILEO
2024-11-02 01:38:00,79,131,38,0.084,1.54,POAL,INCT,GALILEO
2024-11-02 01:38:00,104,259,48,0.244,1.94,POAL,INCT,GALILEO
2024-11-02 01:38:00,106,339,42,1.276,2.69,POAL,INCT,GALILEO
2024-11-02 01:38:00,154,92,31,0.067,1.7,POAL,INCT,BEIDOU
2024-11-02 01:38:00,164,125,36,0.082,1.64,POAL,INCT,BEIDOU
2024-11-02 01:38:00,165,41,61,0.044,1.97,POAL,INCT,BEIDOU
2024-11-02 01:38:00,173,116,52,0.035,1.64,POAL,INCT,BEIDOU
2024-11-02 01:38:00,223,208,49,0.107,1.56,POAL,INCT,BEIDOU
2024-11-02 01:38:00,3,111,66,0.038,2.1,PRU2,INCT,GPS
2024-11-02 01:38:00,4,179,48,0.757,2.18,PRU2,INCT,GPS
2024-11-02 01:38:00,7,315,41,0.802,2.78,PRU2,INCT,GPS
2024-11-02 01:38:00,9,225,41,0.804,2.28,PRU2,INCT,GPS
2024-11-02 01:38:00,39,178,36,0.93,2.22,PRU2,INCT,GLONASS
2024-11-02 01:38:00,49,95,55,0.047,2.01,PRU2,INCT,GLONASS
2024-11-02 01:38:00,50,17,43,0.084,1.79,PRU2,INCT,GLONASS
2024-11-02 01:38:00,54,282,32,0.65,2.23,PRU2,INCT,GLONASS
2024-11-02 01:38:00,75,208,49,0.985,2.74,PRU2,INCT,GALILEO
2024-11-02 01:38:00,79,137,32,0.109,1.74,PRU2,INCT,GALILEO
2024-11-02 01:38:00,94,59,32,0.434,2.26,PRU2,INCT,GALILEO
2024-11-02 01:38:00,104,248,45,0.409,2.51,PRU2,INCT,GALILEO
2024-11-02 01:38:00,106,335,51,0.939,2.89,PRU2,INCT,GALILEO
2024-11-02 01:38:00,154,100,30,0.726,1.87,PRU2,INCT,BEIDOU
2024-11-02 01:38:00,163,346,31,0.752,2.83,PRU2,INCT,BEIDOU
2024-11-02 01:38:00,164,131,30,0.231,1.93,PRU2,INCT,BEIDOU
2024-11-02 01:38:00,165,58,67,0.041,2.15,PRU2,INCT,BEIDOU
2024-11-02 01:38:00,173,127,47,0.051,1.92,PRU2,INCT,BEIDOU
2024-11-02 01:38:00,223,203,41,0.705,2.11,PRU2,INCT,BEIDOU
2024-11-02 01:38:00,3,111,66,0.041,2.07,PRU4,INCT,GPS
2024-11-02 01:38:00,4,179,48,0.743,2.26,PRU4,INCT,GPS
2024-11-02 01:38:00,7,315,41,0.881,2.73,PRU4,INCT,GPS
2024-11-02 01:38:00,9,225,41,1.052,2.5,PRU4,INCT,GPS
2024-11-02 01:38:00,39,178,36,0.882,2.38,PRU4,INCT,GLONASS
2024-11-02 01:38:00,49,95,55,0.051,2.07,PRU4,INCT,GLONASS
2024-11-02 01:38:00,50,17,43,0.124,1.89,PRU4,INCT,GLONASS
2024-11-02 01:38:00,54,282,32,0.657,2.44,PRU4,INCT,GLONASS
2024-11-02 01:38:00,75,208,49,0.912,2.5,PRU4,INCT,GALILEO
2024-11-02 01:38:00,79,137,32,0.076,1.89,PRU4,INCT,GALILEO
2024-11-02 01:38:00,94,59,32,0.451,2.25,PRU4,INCT,GALILEO
2024-11-02 01:38:00,104,248,45,0.385,2.06,PRU4,INCT,GALILEO
2024-11-02 01:38:00,106,335,51,0.944,2.81,PRU4,INCT,GALILEO
2024-11-02 01:38:00,154,100,30,0.649,1.78,PRU4,INCT,BEIDOU
2024-11-02 01:38:00,163,346,31,0.772,2.73,PRU4,INCT,BEIDOU
2024-11-02 01:38:00,164,131,30,0.221,1.94,PRU4,INCT,BEIDOU
2024-11-02 01:38:00,165,58,67,0.039,2.14,PRU4,INCT,BEIDOU
2024-11-02 01:38:00,173,127,47,0.062,1.98,PRU4,INCT,BEIDOU
2024-11-02 01:38:00,223,203,41,0.692,2.06,PRU4,INCT,BEIDOU
2024-11-02 01:38:00,3,109,65,0.535,2.08,ROSA,INCT,GPS
2024-11-02 01:38:00,4,178,48,0.617,2.25,ROSA,INCT,GPS
2024-11-02 01:38:00,7,318,42,1.101,2.86,ROSA,INCT,GPS
2024-11-02 01:38:00,9,225,42,0.704,2.28,ROSA,INCT,GPS
2024-11-02 01:38:00,39,177,36,0.862,3.16,ROSA,INCT,GLONASS
2024-11-02 01:38:00,49,94,53,0.075,1.96,ROSA,INCT,GLONASS
2024-11-02 01:38:00,50,20,42,0.138,1.94,ROSA,INCT,GLONASS
2024-11-02 01:38:00,54,283,34,0.051,2.03,ROSA,INCT,GLONASS
2024-11-02 01:38:00,75,207,50,0.959,2.95,ROSA,INCT,GALILEO
2024-11-02 01:38:00,79,137,31,0.115,1.67,ROSA,INCT,GALILEO
2024-11-02 01:38:00,94,60,31,0.355,2.12,ROSA,INCT,GALILEO
2024-11-02 01:38:00,104,249,47,0.848,3.3,ROSA,INCT,GALILEO
2024-11-02 01:38:00,106,339,51,0.472,2.61,ROSA,INCT,GALILEO
2024-11-02 01:38:00,163,348,31,1.141,2.75,ROSA,INCT,BEIDOU
2024-11-02 01:38:00,165,60,66,0.343,2.25,ROSA,INCT,BEIDOU
2024-11-02 01:38:00,173,126,46,0.39,2.07,ROSA,INCT,BEIDOU
2024-11-02 01:38:00,223,202,42,0.678,2.23,ROSA,INCT,BEIDOU
2024-11-02 01:38:00,3,112.03,73.11,0.274,2.04,SJCE,INCT,GPS
2024-11-02 01:38:00,4,185.19,49,0.207,1.63,SJCE,INCT,GPS
2024-11-02 01:38:00,7,310.21,35.74,0.112,1.73,SJCE,INCT,GPS
2024-11-02 01:38:00,9,227.99,37.1,0.064,1.83,SJCE,INCT,GPS
2024-11-02 01:38:00,16,90.91,31.07,0.466,2.26,SJCE,INCT,GPS
2024-11-02 01:38:00,38,118.16,32.28,0.331,1.75,SJCE,INCT,GLONASS
2024-11-02 01:38:00,39,181.8,37.23,0.224,1.88,SJCE,INCT,GLONASS
2024-11-02 01:38:00,49,90.68,61.7,0.064,1.88,SJCE,INCT,GLONASS
2024-11-02 01:38:00,50,8.23,42.61,0.511,2.09,SJCE,INCT,GLONASS
2024-11-02 01:38:00,75,213.49,47.09,0.05,1.5,SJCE,INCT,GALILEO
2024-11-02 01:38:00,79,137.98,36.6,0.081,1.55,SJCE,INCT,GALILEO
2024-11-02 01:38:00,94,52.89,36.27,0.407,2.02,SJCE,INCT,GALILEO
2024-11-02 01:38:00,104,249.94,40.28,0.053,1.53,SJCE,INCT,GALILEO
2024-11-02 01:38:00,106,327.27,46.61,0.944,2.98,SJCE,INCT,GALILEO
2024-11-02 01:38:00,154,97.07,36.07,0.363,1.75,SJCE,INCT,BEIDOU
2024-11-02 01:38:00,164,130.9,35.34,0.062,1.56,SJCE,INCT,BEIDOU
2024-11-02 01:38:00,165,41.25,71.46,0.254,2.14,SJCE,INCT,BEIDOU
2024-11-02 01:38:00,173,128.66,52.64,0.061,1.62,SJCE,INCT,BEIDOU
2024-11-02 01:38:00,223,207.26,39.54,0.087,1.47,SJCE,INCT,BEIDOU
2024-11-02 01:38:00,3,112,73,0.274,2.09,SJCU,INCT,GPS
2024-11-02 01:38:00,4,185,49,0.272,1.79,SJCU,INCT,GPS
2024-11-02 01:38:00,7,310,36,0.072,1.69,SJCU,INCT,GPS
2024-11-02 01:38:00,9,228,37,0.064,1.84,SJCU,INCT,GPS
2024-11-02 01:38:00,16,91,31,0.504,2.1,SJCU,INCT,GPS
2024-11-02 01:38:00,38,118,32,0.144,1.69,SJCU,INCT,GLONASS
2024-11-02 01:38:00,39,182,37,0.21,1.86,SJCU,INCT,GLONASS
2024-11-02 01:38:00,49,91,62,0.043,1.88,SJCU,INCT,GLONASS
2024-11-02 01:38:00,50,8,43,0.543,2.51,SJCU,INCT,GLONASS
2024-11-02 01:38:00,75,213,47,0.047,1.51,SJCU,INCT,GALILEO
2024-11-02 01:38:00,79,138,37,0.068,1.51,SJCU,INCT,GALILEO
2024-11-02 01:38:00,94,53,36,0.346,2.13,SJCU,INCT,GALILEO
2024-11-02 01:38:00,104,250,40,0.056,1.53,SJCU,INCT,GALILEO
2024-11-02 01:38:00,106,327,47,1.043,3.53,SJCU,INCT,GALILEO
2024-11-02 01:38:00,154,97,36,0.294,1.79,SJCU,INCT,BEIDOU
2024-11-02 01:38:00,164,131,35,0.056,1.57,SJCU,INCT,BEIDOU
2024-11-02 01:38:00,165,42,71,0.305,2.34,SJCU,INCT,BEIDOU
2024-11-02 01:38:00,173,129,53,0.033,1.61,SJCU,INCT,BEIDOU
2024-11-02 01:38:00,223,207,40,0.043,1.53,SJCU,INCT,BEIDOU
2024-11-02 01:38:00,2,349,45,0.151,2.16,SLMA,INCT,GPS
2024-11-02 01:38:00,3,157,55,0.23,1.99,SLMA,INCT,GPS
2024-11-02 01:38:00,7,286,46,0.095,2.07,SLMA,INCT,GPS
2024-11-02 01:38:00,21,8,31,0.088,1.75,SLMA,INCT,GPS
2024-11-02 01:38:00,49,134,53,0.288,2.51,SLMA,INCT,GLONASS
2024-11-02 01:38:00,50,12,69,0.095,2.01,SLMA,INCT,GLONASS
2024-11-02 01:38:00,61,324,32,0.13,1.92,SLMA,INCT,GLONASS
